runner_id,africa,south_america,asia,likes_per_day,is_male,marathons,ultramarathoner,age,distance_per_day,premium_member
128408,0,0,0,5.3280001,1,1,0,34,0.22733334,0
128409,0,0,0,6.6599998,0,1,0,40,2.97,0
91998,0,0,1,7.9920001,1,1,0,38,0,0
55589,0,1,0,11.988,1,1,0,22,0,0
55590,0,1,0,0,1,1,0,86,21.147934,0
128414,0,0,0,0,1,1,0,82,2.6646667,0
19183,1,0,0,6.6599998,1,1,0,46,48.983898,0
92009,0,0,1,9.3240004,0,1,0,48,8.9160004,0
128422,0,0,0,10.656,1,1,0,46,26.732634,0
55602,0,1,0,2.664,0,1,0,37,5.7680001,0
92031,0,0,1,11.988,1,1,0,53,3.5383334,0
92036,0,0,1,5.3280001,1,1,0,22,0.16633333,0
55625,0,1,0,6.6599998,1,1,0,26,16.441967,0
92040,0,0,1,10.656,1,1,0,54,7.1236668,0
128459,0,0,0,6.6599998,1,2,0,39,1.775,0
92050,0,0,1,10.656,1,1,0,33,18.448334,0
92048,0,0,1,7.9920001,1,1,0,92,14.749,0
19232,1,0,0,5.3280001,1,1,0,29,3.7090001,0
128471,0,0,0,9.3240004,1,1,1,18,13.1153,0
128470,0,0,0,7.9920001,1,1,0,50,14.994333,0
128473,0,0,0,11.988,0,1,0,23,0,0
19238,1,0,0,0,1,2,0,43,0,0
128474,0,0,0,0,1,2,0,40,0,0
92066,0,0,1,5.3280001,1,1,0,48,8.5100002,0
55656,0,1,0,7.9920001,1,2,0,50,0.17966667,0
19248,1,0,0,0,1,1,0,24,0.55500001,0
128490,0,0,0,7.9920001,0,1,0,18,13.507867,0
55664,0,1,0,5.3280001,1,1,0,41,11.461267,0
92078,0,0,1,7.9920001,0,1,0,23,27.641266,0
55665,0,1,0,6.6599998,0,1,0,52,0,0
19256,1,0,0,11.988,1,1,0,38,7.6529999,0
55671,0,1,0,3.9960001,0,1,0,18,0,0
55669,0,1,0,1.332,1,1,0,36,8.573,0
92083,0,0,1,3.9960001,0,1,0,34,0,0
92086,0,0,1,7.9920001,1,1,0,33,5.4246669,0
128503,0,0,0,1.332,1,1,0,20,28.980967,0
19266,1,0,0,0,1,1,0,48,25.881599,0
55683,0,1,0,6.6599998,1,3,0,45,0,0
92095,0,0,1,6.6599998,1,3,0,45,0,0
92101,0,0,1,1.332,1,1,0,38,7.2353334,0
128513,0,0,0,1.332,1,1,0,41,6.6626668,0
55691,0,1,0,3.9960001,1,1,0,52,4.0539999,0
128518,0,0,0,7.9920001,1,1,0,21,0,0
19283,1,0,0,9.3240004,1,1,0,43,17.393667,0
92107,0,0,1,9.3240004,1,1,0,53,19.102667,0
19285,1,0,0,11.988,1,2,0,40,11.945,0
128521,0,0,0,11.988,1,2,0,42,9.7836666,0
55699,0,1,0,1.332,1,1,0,48,30.658001,0
19291,1,0,0,6.6599998,0,2,0,28,7.6586332,0
128538,0,0,0,7.9920001,1,2,0,51,25.759966,0
55716,0,1,0,10.656,1,1,0,36,4.6633,0
128545,0,0,0,3.9960001,1,2,0,33,9.6963329,0
55731,0,1,0,3.9960001,1,1,0,19,2.7503333,0
128550,0,0,0,10.656,1,3,0,71,0,0
55732,0,1,0,5.3280001,1,1,0,34,4.2109332,0
55734,0,1,0,7.9920001,1,1,0,50,12.689,0
92149,0,0,1,11.988,1,1,0,52,0.79566669,0
92155,0,0,1,6.6599998,1,2,0,39,9.8086338,0
55753,0,1,0,6.6599998,1,1,0,23,0,0
55755,0,1,0,9.3240004,1,1,0,42,16.447968,0
128584,0,0,0,2.664,1,1,0,25,0.49196666,0
55760,0,1,0,2.664,1,1,0,34,0.63599998,0
92177,0,0,1,9.3240004,1,1,0,35,12.918,0
92180,0,0,1,0,1,1,0,35,1.6083333,0
55767,0,1,0,11.988,1,1,0,99,0.69433331,0
19363,1,0,0,9.3240004,1,1,0,20,42.054932,1
128599,0,0,0,9.3240004,1,1,0,32,29.645901,0
55777,0,1,0,11.988,1,2,0,18,16.9375,0
128602,0,0,0,0,1,1,0,67,0.48366666,0
92190,0,0,1,0,1,1,0,72,0.21699999,0
55784,0,1,0,7.9920001,1,1,0,44,12.064667,0
128614,0,0,0,2.664,0,1,0,31,0.245,0
55791,0,1,0,3.9960001,0,1,0,44,7.7329998,0
92203,0,0,1,3.9960001,0,1,0,48,17.240967,0
55795,0,1,0,9.3240004,0,1,0,23,0.75566667,0
92209,0,0,1,11.988,0,1,0,35,8.9519997,0
92211,0,0,1,1.332,1,1,0,28,0.51166666,0
128627,0,0,0,9.3240004,0,1,0,26,17.052668,0
92213,0,0,1,6.6599998,1,1,0,54,0,0
19398,1,0,0,5.3280001,0,1,0,52,25.739468,0
128634,0,0,0,5.3280001,0,1,0,53,19.986,0
19399,1,0,0,6.6599998,1,1,0,39,19.9783,0
128639,0,0,0,11.988,1,1,0,33,20.269634,0
92228,0,0,1,0,1,1,0,36,2.5009999,0
55821,0,1,0,6.6599998,1,1,0,41,0,0
92238,0,0,1,0,0,2,0,44,18.197634,0
128650,0,0,0,0,0,2,0,50,13.418,0
55833,0,1,0,9.3240004,1,2,0,32,12.325633,0
92247,0,0,1,11.988,0,1,0,38,3.9343333,0
128661,0,0,0,1.332,1,1,0,33,3.6666667,0
19428,1,0,0,5.3280001,1,1,0,22,0,0
128662,0,0,0,2.664,1,1,0,44,21.293667,0
19429,1,0,0,6.6599998,1,1,0,42,13.186666,0
128670,0,0,0,0,1,1,0,36,0,0
92260,0,0,1,2.664,1,2,0,35,6.2873335,0
128677,0,0,0,9.3240004,1,1,0,50,42.778999,0
128680,0,0,0,0,0,1,0,27,0,0
19445,1,0,0,1.332,1,1,0,38,23.624001,0
128694,0,0,0,5.3280001,1,1,0,18,9.935667,0
128695,0,0,0,6.6599998,1,1,0,41,6.8303332,0
128697,0,0,0,9.3240004,1,1,0,19,0.74400002,0
19461,1,0,0,9.3240004,1,1,0,34,4.132,0
19463,1,0,0,11.988,1,1,0,44,7.4653335,0
92291,0,0,1,3.9960001,1,1,0,35,15.298,0
92297,0,0,1,11.988,1,1,0,31,7.4449668,0
92299,0,0,1,1.332,0,1,0,53,0,0
92304,0,0,1,7.9920001,0,1,0,18,0,0
128715,0,0,0,6.6599998,1,1,0,41,0,0
128718,0,0,0,10.656,1,1,0,23,1.179,0
55895,0,1,0,11.988,0,1,0,49,0,0
19484,1,0,0,0,1,1,0,50,12.558666,0
55896,0,1,0,0,1,1,0,49,12.258667,0
128723,0,0,0,3.9960001,1,1,0,28,5.6686668,0
92313,0,0,1,6.6599998,0,1,0,34,29.551968,0
128726,0,0,0,7.9920001,1,2,0,50,0,0
19499,1,0,0,6.6599998,1,1,0,19,9.3536663,0
92324,0,0,1,7.9920001,0,1,0,51,0.90499997,0
128741,0,0,0,1.332,0,1,0,22,0,0
92335,0,0,1,9.3240004,1,1,0,47,2.8083,0
128751,0,0,0,1.332,1,1,0,18,2.8710001,0
92342,0,0,1,5.3280001,1,1,0,36,50.060333,0
128756,0,0,0,7.9920001,0,1,0,27,8.7530003,0
92345,0,0,1,9.3240004,0,1,0,48,32.106567,0
55935,0,1,0,11.988,1,1,0,42,0,0
92354,0,0,1,9.3240004,1,1,0,54,25.1103,0
55948,0,1,0,3.9960001,1,2,0,22,15.872666,0
19538,1,0,0,6.6599998,1,1,0,46,24.000668,0
19542,1,0,0,11.988,0,1,0,34,28.679333,0
92369,0,0,1,3.9960001,0,1,0,71,29.540966,0
55962,0,1,0,11.988,0,1,0,39,0,0
92376,0,0,1,1.332,1,1,0,44,7.8870001,0
55966,0,1,0,3.9960001,1,1,0,43,20.055967,0
92379,0,0,1,5.3280001,1,1,0,24,17.245333,0
55970,0,1,0,9.3240004,0,1,0,37,29.996,0
92380,0,0,1,6.6599998,1,1,0,48,0.61733335,0
55972,0,1,0,11.988,1,1,0,52,14.135633,0
92387,0,0,1,2.664,1,1,0,47,8.9116669,0
19565,1,0,0,5.3280001,1,1,0,44,16.811666,0
19568,1,0,0,9.3240004,1,4,0,36,39.345634,0
19578,1,0,0,10.656,1,1,0,21,1.3333334,0
55990,0,1,0,10.656,1,1,0,25,2.214,0
19575,1,0,0,6.6599998,1,1,0,69,2.7436666,0
128813,0,0,0,9.3240004,1,1,0,43,12.786333,0
19580,1,0,0,0,1,1,0,34,1.848,0
19584,1,0,0,5.3280001,1,3,0,42,40.049534,0
92415,0,0,1,1.332,1,1,1,36,24.292999,0
56004,0,1,0,2.664,1,1,0,47,6.6923332,0
19594,1,0,0,5.3280001,1,1,0,73,13.719934,0
92420,0,0,1,7.9920001,0,3,0,50,32.049934,0
92424,0,0,1,0,1,1,0,23,6.2863336,0
92425,0,0,1,1.332,1,2,0,49,9.491333,0
92428,0,0,1,5.3280001,1,1,0,27,0,0
19609,1,0,0,0,0,1,0,38,8.0933332,0
128847,0,0,0,2.664,1,2,0,46,21.453634,0
92437,0,0,1,5.3280001,0,1,0,33,0,0
128853,0,0,0,10.656,0,1,0,42,11.003667,0
128852,0,0,0,9.3240004,1,1,0,74,15.010966,0
92445,0,0,1,2.664,1,1,0,32,0,0
56035,0,1,0,5.3280001,0,1,0,40,1.9023334,0
128855,0,0,0,0,0,1,0,94,17.072666,0
56040,0,1,0,11.988,1,1,0,98,0,0
56047,0,1,0,9.3240004,1,1,0,42,35.3773,0
92469,0,0,1,9.3240004,0,1,0,28,0.21966666,0
128882,0,0,0,10.656,1,1,0,52,1.296,0
19656,1,0,0,10.656,0,1,0,49,0.77399999,0
92481,0,0,1,11.988,1,1,0,27,26.961,0
92484,0,0,1,2.664,1,1,0,32,2.8226333,0
92485,0,0,1,3.9960001,0,1,0,39,0,0
92486,0,0,1,5.3280001,1,1,0,40,8.1859999,0
19674,1,0,0,10.656,1,2,0,41,5.2626667,0
56087,0,1,0,11.988,0,2,0,49,1.6833333,0
92503,0,0,1,3.9960001,0,2,0,51,20.623966,0
19687,1,0,0,1.332,1,1,0,45,0.87033331,0
19689,1,0,0,3.9960001,0,1,0,32,3.9113333,0
92511,0,0,1,1.332,1,1,0,52,1.5319999,0
19696,1,0,0,0,0,1,0,50,0,0
56109,0,1,0,1.332,1,1,0,29,2.8086333,0
128935,0,0,0,3.9960001,1,1,0,18,23.2906,0
19700,1,0,0,5.3280001,1,2,0,41,14.483666,0
128939,0,0,0,9.3240004,0,1,0,41,8.993,0
92528,0,0,1,10.656,1,2,0,51,7.7293334,0
19708,1,0,0,2.664,1,1,0,47,0,0
92532,0,0,1,2.664,1,1,0,41,0,0
19709,1,0,0,3.9960001,1,1,0,42,25.770967,0
128953,0,0,0,1.332,0,2,0,52,3.7216666,0
19723,1,0,0,9.3240004,1,1,0,18,31.325199,0
56137,0,1,0,11.988,1,1,0,28,27.421633,0
128963,0,0,0,1.332,1,1,0,48,0,0
128965,0,0,0,3.9960001,1,1,0,74,21.310566,0
56145,0,1,0,9.3240004,1,2,0,34,25.670666,0
56157,0,1,0,1.332,0,1,0,28,22.943333,0
56156,0,1,0,0,1,1,0,52,0,0
92570,0,0,1,2.664,1,1,0,77,16.392633,0
19751,1,0,0,9.3240004,1,3,0,40,15.0013,0
19754,1,0,0,0,1,1,0,21,24.482967,0
56168,0,1,0,2.664,1,1,0,23,7.3473334,0
19757,1,0,0,3.9960001,1,1,0,53,13.157967,0
19767,1,0,0,3.9960001,1,1,0,23,21.587667,0
19771,1,0,0,9.3240004,1,1,0,50,9.7446337,0
129011,0,0,0,1.332,1,1,0,23,5.3116665,0
92600,0,0,1,2.664,0,1,0,27,0.215,0
129012,0,0,0,2.664,0,1,0,31,1.35,0
92598,0,0,1,0,1,1,0,46,3.177,0
19779,1,0,0,6.6599998,1,1,0,38,0.58696669,0
92602,0,0,1,5.3280001,1,1,0,46,28.072901,0
19787,1,0,0,6.6599998,1,1,0,28,12.7999,0
92618,0,0,1,3.9960001,0,1,0,44,22.657566,0
19807,1,0,0,7.9920001,1,1,0,35,37.213634,0
56219,0,1,0,7.9920001,1,1,0,37,30.401667,0
129043,0,0,0,7.9920001,1,1,0,50,0,0
56223,0,1,0,0,0,1,0,27,9.2326336,0
56224,0,1,0,1.332,1,1,0,37,7.6576667,0
19812,1,0,0,1.332,1,1,0,49,3.414,0
92637,0,0,1,2.664,1,1,0,38,6.3876667,0
19818,1,0,0,9.3240004,1,1,0,18,8.3776665,0
19820,1,0,0,11.988,1,1,0,20,4.6986666,0
19822,1,0,0,1.332,0,1,0,37,0.33466667,0
92649,0,0,1,6.6599998,1,1,0,40,19.155966,0
56238,0,1,0,7.9920001,1,1,0,53,46.019199,0
19827,1,0,0,9.3240004,0,3,0,61,7.4356666,0
129066,0,0,0,0,1,1,0,36,13.563334,0
19833,1,0,0,3.9960001,1,1,0,31,17.141233,0
56250,0,1,0,10.656,1,1,0,18,4.2659998,0
92662,0,0,1,10.656,1,1,0,26,0,0
19840,1,0,0,0,1,1,0,30,11.042,0
19842,1,0,0,2.664,0,1,0,46,23.663267,0
56253,0,1,0,1.332,1,1,0,52,0,0
92667,0,0,1,3.9960001,0,1,0,51,4.2473335,0
92672,0,0,1,10.656,0,1,0,21,0.161,0
56258,0,1,0,7.9920001,1,1,0,67,5.8596668,0
19850,1,0,0,0,1,2,0,54,1.9906666,0
19857,1,0,0,9.3240004,1,1,0,44,15.249,0
19860,1,0,0,0,0,1,0,36,0,0
129094,0,0,0,10.656,1,1,0,51,10.563666,0
56275,0,1,0,5.3280001,1,1,0,40,5.6469998,0
129101,0,0,0,7.9920001,1,1,0,30,18.015966,0
19867,1,0,0,10.656,0,1,0,50,23.705633,0
19874,1,0,0,6.6599998,1,1,0,29,3.6846666,0
92701,0,0,1,10.656,1,1,0,32,0,0
129115,0,0,0,0,0,1,0,22,0.33333334,0
19876,1,0,0,9.3240004,1,1,0,54,3.0046666,0
92702,0,0,1,11.988,0,1,0,41,2.7466667,0
56292,0,1,0,1.332,1,1,0,24,16.907,0
92704,0,0,1,1.332,1,1,0,30,19.747,0
129121,0,0,0,9.3240004,1,1,0,45,11.550266,0
129122,0,0,0,10.656,1,1,0,35,13.023334,0
92714,0,0,1,2.664,1,1,0,51,3.3426332,0
19896,1,0,0,10.656,1,1,0,47,10.581634,0
56311,0,1,0,1.332,1,1,0,41,2.48,0
129135,0,0,0,1.332,1,1,0,38,8.9379997,0
129143,0,0,0,11.988,0,1,0,24,8.2023335,0
129144,0,0,0,0,1,1,0,20,46.190899,0
19910,1,0,0,2.664,1,1,0,36,3.3383334,0
92739,0,0,1,10.656,1,1,0,51,42.803967,0
129155,0,0,0,2.664,1,1,0,41,4.1686668,0
129156,0,0,0,3.9960001,1,1,0,35,15.597,0
129158,0,0,0,6.6599998,0,1,0,29,0,0
56335,0,1,0,7.9920001,0,1,0,30,0.072333336,0
56338,0,1,0,11.988,0,1,0,20,7.5278668,0
129162,0,0,0,11.988,0,1,0,21,4.4063334,0
92748,0,0,1,9.3240004,1,1,0,73,14.739233,0
129170,0,0,0,0,1,1,0,21,7.7360001,0
129171,0,0,0,1.332,1,1,0,48,7.7389998,0
129173,0,0,0,5.3280001,1,1,0,48,20.574667,0
56350,0,1,0,6.6599998,1,1,0,43,0.64560002,0
19951,1,0,0,11.988,0,1,0,18,0.96066666,0
129190,0,0,0,2.664,0,1,0,25,3.7546666,0
19962,1,0,0,0,1,1,0,41,25.795633,0
129201,0,0,0,3.9960001,0,1,0,39,22.941668,0
92790,0,0,1,5.3280001,1,1,0,51,0,0
19978,1,0,0,7.9920001,1,1,0,40,7.5651999,0
92802,0,0,1,7.9920001,1,1,0,52,2.6876333,0
129217,0,0,0,11.988,0,1,0,42,20.905233,0
19981,1,0,0,11.988,0,1,0,52,13.899667,0
129216,0,0,0,10.656,1,2,0,49,14.9423,0
56396,0,1,0,2.664,1,1,0,43,20.521667,0
56412,0,1,0,10.656,1,2,0,50,9.6520004,0
20005,1,0,0,3.9960001,1,1,0,26,6.4836669,0
56419,0,1,0,6.6599998,0,1,0,42,10.616966,0
92832,0,0,1,7.9920001,0,1,0,44,0.44866666,0
129246,0,0,0,10.656,1,1,0,19,1.0046667,0
92833,0,0,1,9.3240004,1,1,0,49,31.541,0
92835,0,0,1,11.988,1,1,0,37,2.1589999,0
56434,0,1,0,0,1,2,0,41,5.4663334,0
129262,0,0,0,5.3280001,1,1,0,36,0.64366668,0
129265,0,0,0,9.3240004,0,1,0,19,0,0
20026,1,0,0,5.3280001,1,1,0,51,0.96496665,0
92851,0,0,1,6.6599998,1,1,0,42,9.5886669,0
56442,0,1,0,10.656,1,1,0,23,2.3266666,0
20033,1,0,0,1.332,1,1,0,36,21.671633,0
20035,1,0,0,3.9960001,0,1,0,31,0,0
20042,1,0,0,0,1,2,0,33,6.2529998,0
56453,0,1,0,11.988,1,1,0,52,4.4250002,0
92867,0,0,1,1.332,1,1,0,48,15.041966,0
92869,0,0,1,3.9960001,1,1,0,34,7.2236667,0
56459,0,1,0,7.9920001,1,1,1,24,17.122,0
56458,0,1,0,6.6599998,1,3,0,46,22.856667,0
92870,0,0,1,6.6599998,1,3,0,45,20.698999,0
129285,0,0,0,10.656,1,1,0,38,0.36866668,0
129288,0,0,0,1.332,1,1,0,44,5.4103332,0
92881,0,0,1,10.656,0,1,0,25,4.5966668,0
56468,0,1,0,9.3240004,1,1,0,40,1.6916667,0
129295,0,0,0,0,1,1,0,35,0.66266668,0
20062,1,0,0,3.9960001,0,1,0,46,14.810933,0
56478,0,1,0,9.3240004,1,2,0,68,7.0559669,0
56489,0,1,0,10.656,1,3,0,41,11.918333,0
92903,0,0,1,0,1,3,0,42,13.171634,0
20076,1,0,0,9.3240004,1,1,0,99,7.9050002,0
56497,0,1,0,7.9920001,1,2,0,21,47.567001,0
92909,0,0,1,7.9920001,1,2,0,30,52.906631,0
56499,0,1,0,10.656,1,1,0,23,17.828333,0
92908,0,0,1,6.6599998,1,1,0,51,0,0
129323,0,0,0,10.656,1,1,1,32,13.975634,0
56503,0,1,0,2.664,0,1,0,34,1.7479666,0
92917,0,0,1,5.3280001,1,1,0,30,26.6583,0
129330,0,0,0,6.6599998,1,1,0,29,2.3333333,0
92921,0,0,1,10.656,0,2,0,37,14.653666,0
92923,0,0,1,0,1,1,0,21,11.913633,0
20099,1,0,0,0,1,1,0,32,1.993,0
129339,0,0,0,5.3280001,1,1,0,39,10.5903,0
20105,1,0,0,7.9920001,0,1,0,33,3.4672999,0
129345,0,0,0,0,1,1,0,29,12.206,0
92933,0,0,1,0,1,1,0,31,9.2629671,0
129346,0,0,0,1.332,1,1,0,26,0.551,0
20111,1,0,0,2.664,1,5,0,19,27.153633,0
56525,0,1,0,5.3280001,1,1,0,23,45.651001,0
92936,0,0,1,3.9960001,0,2,0,44,20.852301,0
56529,0,1,0,10.656,1,1,0,25,24.1513,0
56532,0,1,0,1.332,1,1,0,44,24.804966,0
129356,0,0,0,1.332,1,1,0,43,16.595667,0
92947,0,0,1,5.3280001,1,2,0,19,8.6463003,0
129359,0,0,0,5.3280001,1,2,0,21,9.9006329,0
129364,0,0,0,11.988,1,1,0,28,18.727667,0
56539,0,1,0,10.656,1,1,0,46,24.540966,0
20129,1,0,0,0,1,1,0,53,6.8323336,0
92961,0,0,1,11.988,1,1,1,20,46.137001,0
56557,0,1,0,10.656,1,1,0,18,0,0
129381,0,0,0,10.656,1,1,0,26,0,0
20150,1,0,0,3.9960001,1,2,0,50,17.6483,0
129387,0,0,0,5.3280001,1,1,0,47,7.9806666,0
20149,1,0,0,2.664,1,1,0,92,6.0396667,0
92980,0,0,1,11.988,1,1,0,69,5.6416669,0
56573,0,1,0,5.3280001,1,1,0,34,4.1059999,0
20163,1,0,0,7.9920001,1,1,0,25,2.4130001,0
20159,1,0,0,2.664,1,1,0,78,0.23633334,0
20165,1,0,0,10.656,1,1,0,45,4.9726667,0
129400,0,0,0,9.3240004,1,1,0,73,17.399334,0
56582,0,1,0,3.9960001,0,1,0,47,13.810667,0
20176,1,0,0,11.988,1,1,0,34,17.644333,0
20178,1,0,0,1.332,1,1,0,87,6.1269665,0
129416,0,0,0,3.9960001,1,1,0,95,33.518967,0
20187,1,0,0,1.332,1,1,0,18,22.8603,0
56599,0,1,0,1.332,1,1,0,25,14.134666,0
56600,0,1,0,2.664,1,1,0,37,14.651333,0
56601,0,1,0,3.9960001,1,1,0,35,8.0813332,0
129425,0,0,0,3.9960001,1,1,0,44,2.063,0
20191,1,0,0,6.6599998,0,2,0,48,6.3439999,0
56611,0,1,0,3.9960001,1,1,0,39,10.047334,0
56613,0,1,0,7.9920001,1,1,0,51,9.4353333,0
20204,1,0,0,11.988,1,1,0,53,10.779567,0
20207,1,0,0,2.664,1,1,0,30,5.2823334,0
129443,0,0,0,2.664,1,1,0,32,4.3813334,0
56620,0,1,0,3.9960001,1,1,0,35,26.6119,0
56621,0,1,0,5.3280001,1,1,0,33,5.6363335,0
56622,0,1,0,6.6599998,1,1,0,36,0.30500001,0
20211,1,0,0,7.9920001,1,1,0,48,8.017333,0
129447,0,0,0,7.9920001,1,1,0,51,8.6553335,0
56624,0,1,0,9.3240004,0,1,0,90,12.0376,0
129454,0,0,0,3.9960001,1,1,0,42,3.3906667,0
93045,0,0,1,7.9920001,0,2,0,19,21.961334,0
20221,1,0,0,7.9920001,0,2,0,28,24.558001,0
93044,0,0,1,6.6599998,0,2,0,53,1.475,0
20234,1,0,0,11.988,0,1,0,39,12.794333,0
56646,0,1,0,11.988,0,1,0,54,12.123,0
93059,0,0,1,0,1,1,0,32,7.1683002,0
93061,0,0,1,2.664,0,1,0,23,0,0
129475,0,0,0,5.3280001,1,1,0,40,9.4386663,0
20239,1,0,0,5.3280001,1,1,0,48,8.1366663,0
93064,0,0,1,6.6599998,1,2,0,55,24.821966,0
20244,1,0,0,11.988,1,1,0,39,37.638302,0
20246,1,0,0,1.332,1,1,0,43,4.7839999,0
56658,0,1,0,1.332,1,1,0,54,10.735333,0
20248,1,0,0,3.9960001,0,1,0,43,0,0
56665,0,1,0,10.656,1,1,0,35,11.0399,0
56670,0,1,0,3.9960001,1,1,0,39,33.252632,0
129497,0,0,0,7.9920001,0,1,0,31,0,0
56675,0,1,0,10.656,1,1,0,53,5.9050002,0
129500,0,0,0,11.988,1,1,0,39,4.6746669,0
129511,0,0,0,1.332,1,1,0,18,0,0
93101,0,0,1,3.9960001,1,1,0,53,24.255632,0
20280,1,0,0,7.9920001,1,1,0,39,24.4722,0
129516,0,0,0,7.9920001,1,1,0,45,21.341566,0
20282,1,0,0,10.656,1,1,0,36,1.2343333,0
56696,0,1,0,0,1,1,0,48,22.419266,0
93114,0,0,1,9.3240004,1,2,0,27,10.5783,0
56703,0,1,0,10.656,1,1,0,47,8.765933,0
93118,0,0,1,1.332,1,1,0,41,0,0
56710,0,1,0,6.6599998,1,1,0,23,2.0916333,0
129539,0,0,0,0,0,1,0,44,7.0559001,0
20305,1,0,0,2.664,1,1,0,34,0.16166666,0
56719,0,1,0,5.3280001,1,1,0,36,0.20233333,0
56718,0,1,0,3.9960001,1,1,0,54,22.340666,0
93135,0,0,1,10.656,1,1,0,49,0,0
20313,1,0,0,0,1,1,0,37,44.088932,0
129553,0,0,0,5.3280001,1,1,0,24,11.042666,0
93143,0,0,1,7.9920001,1,1,0,26,0,0
56734,0,1,0,11.988,0,1,0,46,4.7259998,0
20323,1,0,0,0,0,1,0,46,14.209333,0
93149,0,0,1,2.664,1,1,0,36,33.714901,0
56745,0,1,0,0,0,1,0,20,6.1709332,0
129563,0,0,0,5.3280001,0,2,0,99,30.550632,0
56746,0,1,0,1.332,1,1,0,77,0,0
20340,1,0,0,10.656,1,1,0,54,36.744999,0
20342,1,0,0,0,1,2,0,41,30.363966,0
129583,0,0,0,6.6599998,0,1,0,31,4.2223334,0
20349,1,0,0,9.3240004,1,1,0,53,6.3886666,0
20350,1,0,0,10.656,1,1,0,44,8.0319996,0
129590,0,0,0,2.664,1,1,0,26,0,0
129589,0,0,0,1.332,1,1,0,40,4.1866665,0
20356,1,0,0,5.3280001,1,1,0,26,0,0
93185,0,0,1,11.988,0,1,0,34,16.693266,0
129601,0,0,0,3.9960001,1,1,0,47,5.2623334,0
20372,1,0,0,0,1,1,0,41,29.975967,0
129614,0,0,0,7.9920001,0,1,0,40,3.9446332,0
20379,1,0,0,9.3240004,1,1,0,43,2.1289999,0
93203,0,0,1,9.3240004,1,1,0,44,7.8663335,0
93204,0,0,1,10.656,1,2,0,49,16.427999,0
93207,0,0,1,1.332,1,1,0,46,13.7646,0
129620,0,0,0,2.664,1,1,0,36,12.176666,0
56798,0,1,0,5.3280001,1,1,0,35,40.794567,0
20391,1,0,0,11.988,1,1,0,46,1.3403333,0
129628,0,0,0,0,1,1,0,46,7.4786668,0
20392,1,0,0,0,1,1,0,51,1.734,0
20397,1,0,0,6.6599998,1,2,0,20,23.687401,0
129633,0,0,0,6.6599998,1,2,0,19,18.644133,0
20398,1,0,0,7.9920001,1,1,0,52,1.2616667,0
129635,0,0,0,9.3240004,1,1,0,36,1.49,0
20399,1,0,0,9.3240004,1,1,0,46,0.99599999,0
93225,0,0,1,11.988,1,1,0,19,0,0
93226,0,0,1,0,1,1,0,46,21.755301,0
93229,0,0,1,3.9960001,0,1,0,31,0.95433331,0
93228,0,0,1,2.664,1,1,0,37,1.4703333,0
20416,1,0,0,6.6599998,0,1,0,30,7.2939668,0
56830,0,1,0,9.3240004,1,1,0,38,32.413933,0
20419,1,0,0,10.656,1,1,0,33,15.7375,0
93242,0,0,1,9.3240004,1,1,0,53,38.463299,0
56843,0,1,0,0,0,3,0,45,9.8870001,0
56845,0,1,0,2.664,1,1,1,45,33.526966,0
20433,1,0,0,2.664,1,1,0,54,26.064632,0
93262,0,0,1,9.3240004,1,1,0,47,0,0
56858,0,1,0,7.9920001,1,1,0,39,4.6323333,0
93271,0,0,1,9.3240004,1,1,0,38,1.8216667,0
129687,0,0,0,1.332,0,1,0,18,7.1016335,0
56862,0,1,0,0,1,1,0,37,6.2916665,0
93276,0,0,1,2.664,0,1,0,24,2.3873334,0
56865,0,1,0,3.9960001,0,1,0,48,14.150933,0
129696,0,0,0,0,0,1,0,38,2.7426667,0
56875,0,1,0,3.9960001,1,1,0,21,37.520668,0
93289,0,0,1,6.6599998,1,1,0,44,0,0
56878,0,1,0,7.9920001,0,1,0,85,23.7265,0
20473,1,0,0,5.3280001,1,1,0,30,15.456,0
20476,1,0,0,9.3240004,1,1,0,20,5.138,0
56888,0,1,0,9.3240004,1,1,0,20,2.6589999,0
93306,0,0,1,3.9960001,1,1,0,21,7.539,0
93304,0,0,1,1.332,1,1,0,50,4.1036668,0
93311,0,0,1,10.656,1,1,0,47,18.874268,0
56903,0,1,0,2.664,1,1,0,45,0,0
20495,1,0,0,7.9920001,1,1,0,35,4.902,0
93318,0,0,1,6.6599998,1,1,0,53,0,0
93324,0,0,1,2.664,1,2,0,33,28.837,0
20504,1,0,0,7.9920001,0,1,0,37,14.786966,0
20509,1,0,0,1.332,1,1,0,51,2.3996668,0
129753,0,0,0,11.988,0,1,0,22,0.11133333,0
93340,0,0,1,10.656,1,1,0,25,20.853666,0
56934,0,1,0,5.3280001,1,1,0,50,11.9263,0
20524,1,0,0,7.9920001,1,1,0,38,27.947332,0
93350,0,0,1,10.656,0,2,0,32,14.711967,0
56948,0,1,0,11.988,0,1,0,51,9.9566669,0
20537,1,0,0,0,1,1,0,41,12.423333,0
129776,0,0,0,3.9960001,1,1,0,30,1.0496666,0
93365,0,0,1,5.3280001,1,1,0,26,0.37266666,0
93367,0,0,1,7.9920001,1,1,0,49,9.2819996,0
129785,0,0,0,2.664,1,1,0,27,0.66299999,0
56960,0,1,0,1.332,1,1,0,49,0,0
56965,0,1,0,9.3240004,0,1,0,39,1.6643333,0
56966,0,1,0,10.656,1,1,0,18,5.7563334,0
